Checked-in ,Touranment? (yes/no) ,guest_id,name,first_name,last_name,email,phone_number,created_at,approval_status,Job Title,Company,Planning on joining the tournament?,"If competing, how would you describe your table tennis skill level? (This will help seed the bracket)"
FALSE,Yes,gst-demo-034,Avery Drop,Avery,Drop,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-035,Avery Kick,Avery,Kick,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-036,Avery Push,Avery,Push,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-037,Avery Block,Avery,Block,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-038,Avery Angle,Avery,Angle,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-039,Avery Tempo,Avery,Tempo,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-040,Avery Pulse,Avery,Pulse,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-041,Avery Spark,Avery,Spark,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-042,Avery Ember,Avery,Ember,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-043,Blair Smash,Blair,Smash,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-044,Blair Rally,Blair,Rally,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-045,Blair Spin,Blair,Spin,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-046,Blair Slice,Blair,Slice,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-047,Blair Drive,Blair,Drive,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-048,Blair Chop,Blair,Chop,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-049,Blair Loop,Blair,Loop,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-050,Blair Serve,Blair,Serve,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-051,Blair Net,Blair,Net,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-052,Blair Cork,Blair,Cork,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-053,Blair Feather,Blair,Feather,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-054,Blair Grip,Blair,Grip,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-055,Blair Rubber,Blair,Rubber,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-056,Blair Blade,Blair,Blade,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-057,Blair Foam,Blair,Foam,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-058,Blair Pivot,Blair,Pivot,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-059,Blair Arc,Blair,Arc,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-060,Blair Bounce,Blair,Bounce,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-061,Blair Twist,Blair,Twist,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-062,Blair Flick,Blair,Flick,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-063,Blair Sweep,Blair,Sweep,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-064,Blair Drop,Blair,Drop,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-065,Blair Kick,Blair,Kick,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-066,Blair Push,Blair,Push,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-067,Blair Block,Blair,Block,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-068,Blair Angle,Blair,Angle,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-069,Blair Tempo,Blair,Tempo,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-070,Blair Pulse,Blair,Pulse,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-071,Blair Spark,Blair,Spark,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-072,Blair Ember,Blair,Ember,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-073,Cameron Smash,Cameron,Smash,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-074,Cameron Rally,Cameron,Rally,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-075,Cameron Spin,Cameron,Spin,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-076,Cameron Slice,Cameron,Slice,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-077,Cameron Drive,Cameron,Drive,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-078,Cameron Chop,Cameron,Chop,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-079,Cameron Loop,Cameron,Loop,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-080,Cameron Serve,Cameron,Serve,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-081,Cameron Net,Cameron,Net,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-082,Cameron Cork,Cameron,Cork,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-083,Cameron Feather,Cameron,Feather,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-084,Cameron Grip,Cameron,Grip,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-085,Cameron Rubber,Cameron,Rubber,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-086,Cameron Blade,Cameron,Blade,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-087,Cameron Foam,Cameron,Foam,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-088,Cameron Pivot,Cameron,Pivot,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-089,Cameron Arc,Cameron,Arc,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,No,gst-demo-090,Cameron Bounce,Cameron,Bounce,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,I just want to hang out and may join free play!,Beginner (Just learning or playing for fun)
FALSE,No,gst-demo-091,Cameron Twist,Cameron,Twist,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,I just want to hang out and may join free play!,Beginner (Just learning or playing for fun)
FALSE,No,gst-demo-092,Cameron Flick,Cameron,Flick,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,I just want to hang out and may join free play!,Beginner (Just learning or playing for fun)
FALSE,No,gst-demo-093,Cameron Sweep,Cameron,Sweep,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,I just want to hang out and may join free play!,Beginner (Just learning or playing for fun)
FALSE,No,gst-demo-094,Cameron Drop,Cameron,Drop,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,I just want to hang out and may join free play!,Beginner (Just learning or playing for fun)
FALSE,No,gst-demo-095,Cameron Kick,Cameron,Kick,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,I just want to hang out and may join free play!,Beginner (Just learning or playing for fun)
FALSE,No,gst-demo-096,Cameron Push,Cameron,Push,,,2026-01-01T00:00:00.000Z,approved,Engineer,Acme,I just want to hang out and may join free play!,Beginner (Just learning or playing for fun)
FALSE,No,gst-demo-097,Cameron Block,Cameron,Block,,,2026-01-01T00:00:00.000Z,approved,Engineer,Globex,I just want to hang out and may join free play!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-098,Riley Nash,Riley,Nash,,,2026-01-01T00:00:00.000Z,declined,Engineer,Acme,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
FALSE,Yes,gst-demo-099,Quinn Hale,Quinn,Hale,,,2026-01-01T00:00:00.000Z,declined,Engineer,Globex,Yes! I plan on arriving by 6:30 to compete!,Beginner (Just learning or playing for fun)
